numerai_ticker,signal
ACGL US,0.2510869565217391
ACH US,0.8057065217391305
ACHC US,0.6326086956521739
ACHR US,0.9752717391304347
ACI US,0.12554347826086956
ACIC US,0.24320652173913043
ACIW US,0.48206521739130437
ACKB BE,0.09510869565217392
ACLN CH,0.6728260869565217
ACLS US,0.5929347826086957
ACM US,0.9543478260869566
ACMR US,0.6085597826086957
ACN US,0.9854619565217392
ACNB US,0.8389945652173914
ACO CA,0.36644021739130433
ACP PL,0.3782608695652174
ACRE US,0.25991847826086956
ACRS US,0.5552989130434782
ACS ES,0.7027173913043478
ACT DE,0.39932065217391305
ACT US,0.6440217391304348
ACVA US,0.2559782608695652
ACX ES,0.38233695652173916
AD NL,0.13845108695652175
ADAM US,0.8277173913043478
ADBE US,0.9347826086956522
ADC US,0.06820652173913043
ADCB AE,0.44456521739130433
ADCT US,0.9213315217391305
ADDTB SE,0.10407608695652174
ADEA US,0.27894021739130437
ADEN CH,0.8421195652173913
ADI US,0.06236413043478261
ADIB AE,0.08383152173913043
ADM GB,0.6828804347826087
ADM US,0.7035326086956522
ADMA US,0.9989130434782608
ADNOCDIS AE,0.3922554347826087
ADNOCDRI AE,0.5755434782608696
ADNOCGAS AE,0.641983695652174
ADNOCLS AE,0.28872282608695654
ADNT US,0.5752717391304348
ADP FR,0.1938858695652174
ADP US,0.6769021739130435
ADPORTS AE,0.15611413043478262
ADPT US,0.30244565217391306
ADS DE,0.7432065217391305
ADSK US,0.7217391304347827
ADT US,0.6198369565217391
ADTN US,0.966304347826087
ADUS US,0.7410326086956521
ADV US,0.019157608695652174
ADYEN NL,0.8589673913043478
AEBI US,0.19171195652173914
AED BE,0.33152173913043476
AEE US,0.18519021739130434
AEFES TR,0.34633152173913045
AEGN GR,0.03777173913043478
AEHR US,0.0004076086956521739
AEIS US,0.4724184782608696
AEM CA,0.7566576086956521
AEM SG,0.9286684782608695
AENA ES,0.6004076086956521
AEO US,0.8508152173913044
AEP US,0.2858695652173913
AER US,0.13057065217391303
AERO CH,0.5855978260869565
AES US,0.1279891304347826
AESI US,0.14279891304347825
AEVA US,0.18994565217391304
AF FR,0.7686141304347827
AFG US,0.4885869565217391
AFL US,0.6229619565217391
AFRE IL,0.6720108695652174
AFRM US,0.36168478260869563
AFRY SE,0.7108695652173913
AFX DE,0.9922554347826087
AG CA,0.9888586956521739
AG1 DE,0.01345108695652174
AGCO US,0.08967391304347826
AGI CA,0.2142663043478261
AGILITY AE,0.704483695652174
AGIO US,0.13980978260869564
AGL AU,0.09130434782608696
AGL US,0.0012228260869565218
AGM US,0.48885869565217394
AGNC US,0.14714673913043477
AGNT US,0.9644021739130435
AGO US,0.5233695652173913
AGS BE,0.29932065217391307
AGUAS CL,0.19293478260869565
AGX US,0.9216032608695652
AGYS US,0.2028532608695652
AHCO US,0.631929347826087
AHGAZ TR,0.6294836956521739
AHR US,0.39035326086956523
AHRT US,0.8300271739130435
AI FR,0.04184782608695652
AI US,0.9668478260869565
AIA GR,0.3235054347826087
AIA NZ,0.050271739130434784
AIBG IE,0.5569293478260869
AIF CA,0.1797554347826087
AIG US,0.6745923913043478
AII US,0.02608695652173913
AIN US,0.5395380434782608
AIOT US,0.6565217391304348
AIP US,0.9233695652173913
AIR FR,0.29239130434782606
AIR US,0.41182065217391306
AIT US,0.3292119565217391
AIXA DE,0.89375
AIZ US,0.4380434782608696
AJB GB,0.7991847826086956
AJG US,0.9817934782608696
AKAM US,0.47622282608695654
AKBA US,0.13831521739130434
AKBNK TR,0.5542119565217392
AKE FR,0.15625
AKER NO,0.8902173913043478
AKR US,0.50625
AKRBP NO,0.1408967391304348
AKSEN TR,0.6953804347826087
AKSO NO,0.9524456521739131
AKTR GR,0.013722826086956522
AKZA NL,0.7591032608695653
ALA CA,0.5707880434782608
ALAB US,0.37105978260869565
ALARK TR,0.2903532608695652
ALB US,0.04551630434782609
ALC CH,0.8716032608695652
ALD AU,0.6521739130434783
ALDAR AE,0.7251358695652174
ALE PL,0.5650815217391304
ALFA SE,0.33192934782608696
ALFEN NL,0.8088315217391304
ALG US,0.9319293478260869
ALGM US,0.7792119565217391
ALGN US,0.06807065217391305
ALGT US,0.9129076086956521
ALHC US,0.34877717391304347
ALHE IL,0.29415760869565216
ALHG FR,0.7479619565217391
ALI PH,0.9807065217391304
ALIFB SE,0.2908967391304348
ALIG SE,0.7110054347826087
ALIT US,0.025271739130434782
ALK AU,0.23057065217391304
ALK US,0.7540760869565217
ALKB DK,0.890625
ALKS US,0.42146739130434785
ALKT US,0.9127717391304347
ALL AU,0.35788043478260867
ALL US,0.9289402173913044
ALLE US,0.841304347826087
ALLEI SE,0.2451086956521739
ALLFG NL,0.484375
ALLN CH,0.22567934782608695
ALLO US,0.30801630434782606
ALLT US,0.04375
ALLY US,0.3611413043478261
ALM ES,0.06059782608695652
ALMB DK,0.4164402173913043
ALMS US,0.40896739130434784
ALMU US,0.034375
ALNT US,0.2328804347826087
ALNY US,0.638179347826087
ALO FR,0.9948369565217391
ALOS3 BR,0.06929347826086957
ALPA4 BR,0.5066576086956521
ALPEKA MX,0.9629076086956522
ALPHA GR,0.3448369565217391
ALQ AU,0.3361413043478261
ALR PL,0.7286684782608696
ALRM US,0.5457880434782608
ALRS US,0.83125
ALSEA* MX,0.11182065217391304
ALSN CH,0.021739130434782608
ALSN US,0.10203804347826087
ALSYDB DK,0.4923913043478261
ALT US,0.9578804347826086
ALTRA SE,0.4513586956521739
ALUP11 BR,0.20855978260869565
ALV DE,0.5504076086956522
ALWN GR,0.021875
ALX AU,0.47730978260869567
ALX US,0.2717391304347826
AM FR,0.024864130434782607
AMAL US,0.35122282608695654
AMAT US,0.9459239130434782
AMBA US,0.3813858695652174
AMBEA SE,0.7301630434782609
AMBP US,0.025135869565217392
AMBQ US,0.3657608695652174
AMBUB DK,0.763179347826087
AMC US,0.9682065217391305
AMCR US,0.6896739130434782
AMCX US,0.7448369565217391
AMD US,0.9519021739130434
AME US,0.3001358695652174
AMG NL,0.4146739130434783
AMG US,0.11956521739130435
AMGN US,0.17418478260869566
AMH US,0.5653532608695652
AMKR US,0.653125
AMLX US,0.11766304347826087
AMM MY,0.5801630434782609
AMN US,0.731929347826087
AMOT IL,0.6394021739130434
AMP AU,0.777445652173913
AMP ES,0.8735054347826087
AMP IT,0.5423913043478261
AMP US,0.7584239130434782
AMPH US,0.9567934782608696
AMPL US,0.9504076086956522
AMPX US,0.14565217391304347
AMR US,0.7885869565217392
AMRC US,0.12255434782608696
AMRX US,0.5747282608695652
AMS CH,0.8422554347826087
AMS ES,0.04646739130434783
AMSC US,0.11127717391304348
AMSF US,0.9103260869565217
AMT US,0.18315217391304348
AMTB US,0.27432065217391305
AMTM US,0.893070652173913
AMUN FR,0.3822010869565217
AMWD US,0.9758152173913044
AMXB MX,0.33084239130434784
AMZN US,0.4467391304347826
AN US,0.4857336956521739
ANA ES,0.36616847826086957
ANAB US,0.8123641304347826
ANDE US,0.3607336956521739
ANDINAB CL,0.10448369565217391
ANDR AT,0.6471467391304347
ANE ES,0.3997282608695652
ANET US,0.14755434782608695
ANF US,0.7501358695652174
ANGI US,0.6449728260869565
ANGO US,0.30679347826086956
ANIK US,0.9832880434782608
ANIM3 BR,0.03994565217391304
ANIP US,0.428125
ANN AU,0.8679347826086956
ANNX US,0.22907608695652174
ANODB SE,0.981929347826087
ANTM ID,0.46956521739130436
ANTO GB,0.5498641304347827
ANZ AU,0.2782608695652174
AOF DE,0.875
AON US,0.664945652173913
AORT US,0.986820652173913
AOS US,0.8653532608695652
AOSL US,0.8014945652173913
AOV AU,0.8726902173913044
AP CA,0.025543478260869567
APA AU,0.9105978260869565
APA US,0.2584239130434783
APAM US,0.5903532608695652
APD US,0.3141304347826087
APE AU,0.45828804347826085
APEI US,0.6644021739130435
APG US,0.22377717391304347
APGE US,0.34891304347826085
APH US,0.30502717391304346
APLD US,0.03695652173913044
APLE US,0.7790760869565218
APN ZA,0.8347826086956521
APO US,0.7252717391304347
APOG US,0.4720108695652174
APOTEA SE,0.516983695652174
APP US,0.07404891304347826
APPF US,0.7376358695652174
APPN US,0.8956521739130435
APPS US,0.12907608695652173
APTV US,0.6414402173913043
APX AU,0.3665760869565217
AQ SE,0.7508152173913043
AQN CA,0.1766304347826087
AQST US,0.05665760869565217
AR US,0.44252717391304347
ARB AU,0.9927989130434782
ARCAD NL,0.1389945652173913
ARCB US,0.7067934782608696
ARCLK TR,0.4495923913043478
ARCT US,0.023233695652173914
ARDT US,0.8800271739130435
ARDX US,0.7555706521739131
ARE CA,0.7633152173913044
ARE US,0.7157608695652173
ARF AU,0.5384510869565218
ARF IL,0.9845108695652174
ARGO IL,0.549320652173913
ARGX BE,0.6320652173913044
ARHS US,0.49605978260869565
ARI US,0.6626358695652174
ARI ZA,0.4134510869565217
ARIS CA,0.24483695652173912
ARKO US,0.8783967391304348
ARLO US,0.3203804347826087
ARM US,0.9266304347826086
ARMK US,0.6639945652173913
AROC US,0.15557065217391305
AROW US,0.7895380434782608
ARPT IL,0.3309782608695652
ARQT US,0.7536684782608696
ARR US,0.23695652173913043
ARRY US,0.1480978260869565
ARU AU,0.6466032608695652
ARVN US,0.08355978260869565
ARW US,0.8070652173913043
ARWR US,0.8298913043478261
ARX CA,0.03125
ARX US,0.8684782608695653
ARYN CH,0.03926630434782609
ARYT IL,0.8369565217391305
AS US,0.2620923913043478
ASAI3 BR,0.1423913043478261
ASAN US,0.9451086956521739
ASB AU,0.8830163043478261
ASB US,0.5835597826086957
ASC US,0.9004076086956522
ASELS TR,0.8455163043478261
ASH US,0.48396739130434785
ASHG IL,0.5953804347826087
ASHM GB,0.4880434782608696
ASHO IL,0.5347826086956522
ASIC US,0.059103260869565216
ASIX US,0.621195652173913
ASKER SE,0.6926630434782609
ASLE US,0.37296195652173914
ASM CA,0.21875
ASM NL,0.7119565217391305
ASMDEE SE,0.18138586956521738
ASML NL,0.6206521739130435
ASO US,0.1346467391304348
ASPI US,0.11073369565217392
ASPN US,0.014945652173913044
ASRNL NL,0.5183423913043478
ASSAB SE,0.23043478260869565
ASST US,0.0766304347826087
ASTE US,0.3792119565217391
ASTH US,0.8222826086956522
ASTS US,0.5032608695652174
ASURB MX,0.5188858695652174
ASX AU,0.059918478260869566
AT1 DE,0.3998641304347826
ATAT US,0.4123641304347826
ATCOA SE,0.5987771739130435
ATD CA,0.49442934782608694
ATE FR,0.623641304347826
ATEA NO,0.5822010869565217
ATEC US,0.9368206521739131
ATEN US,0.8817934782608695
ATEX US,0.9923913043478261
ATG GB,0.8793478260869565
ATH CA,0.9376358695652174
ATHM US,0.8861413043478261
ATI US,0.7105978260869565
ATKR US,0.611820652173913
ATLC US,0.48029891304347827
ATLO US,0.8646739130434783
ATMU US,0.3857336956521739
ATNI US,0.846195652173913
ATO FR,0.33627717391304346
ATO US,0.13872282608695652
ATOM US,0.7282608695652174
ATR US,0.17078804347826088
ATRC US,0.6126358695652174
ATRL CA,0.5661684782608696
ATRO US,0.8865489130434783
ATS AT,0.2769021739130435
ATS CA,0.2892663043478261
ATT PL,0.9073369565217392
ATT SE,0.8188858695652174
ATYM GB,0.3168478260869565
ATZ CA,0.7195652173913043
AU US,0.5127717391304348
AUB AU,0.4217391304347826
AUB US,0.5737771739130435
AUPH US,0.4051630434782609
AUR US,0.40285326086956524
AURA IL,0.17608695652173914
AURA US,0.8831521739130435
AURE3 BR,0.5865489130434782
AUSS NO,0.28953804347826084
AUTL US,0.5966032608695652
AUTO GB,0.8365489130434782
AUTO NO,0.15421195652173914
AV GB,0.28682065217391306
AVA US,0.3713315217391304
AVAH US,0.18885869565217392
AVAV US,0.8129076086956522
AVB US,0.2807065217391304
AVBP US,0.5972826086956522
AVGO US,0.9365489130434783
AVI ZA,0.2543478260869565
AVIO IT,0.07676630434782608
AVIR US,0.9706521739130435
AVNS US,0.9634510869565217
AVNT US,0.24755434782608696
AVNW US,0.04171195652173913
AVO US,0.11413043478260869
AVOL CH,0.3557065217391304
AVON GB,0.23967391304347826
AVPT US,0.9497282608695652
AVR US,0.9740489130434783
AVT US,0.8217391304347826
AVTR US,0.9554347826086956
AVXL US,0.6035326086956522
AVY US,0.7751358695652174
AWI US,0.5301630434782608
AWK US,0.053125
AWR US,0.43233695652173915
AX US,0.1565217391304348
AXFO SE,0.12269021739130435
AXGN US,0.5610054347826087
AXIA3 BR,0.08125
AXIATA MY,0.45516304347826086
AXON US,0.9891304347826086
AXP US,0.25040760869565215
AXS US,0.3438858695652174
AXSM US,0.9214673913043478
AXTA US,0.6495923913043479
AYA CA,0.30733695652173915
AYAL IL,0.6550271739130434
AYGAZ TR,0.5853260869565218
AYI US,0.5565217391304348
AYV FR,0.8229619565217391
AZA SE,0.05258152173913044
AZE BE,0.24891304347826088
AZJ AU,0.3532608695652174
AZM IT,0.4706521739130435
AZN GB,0.03328804347826087
AZO US,0.8197010869565218
AZRG IL,0.35679347826086955
AZRM IL,0.4403532608695652
AZTA US,0.9546195652173913
AZTECH SG,0.9112771739130435
AZZ US,0.14497282608695652
B3SA3 BR,0.5873641304347826
BA GB,0.24959239130434782
BA US,0.3404891304347826
BAB GB,0.8566576086956522
BAB MY,0.12065217391304348
BAC US,0.13043478260869565
BAER CH,0.6387228260869565
BAG GB,0.2922554347826087
BAH US,0.8754076086956522
BAKKA NO,0.18084239130434782
BAL SG,0.06046195652173913
BALDB SE,0.5463315217391305
BALL US,0.042391304347826085
BAM US,0.5941576086956522
BAMI IT,0.575
BAMNB NL,0.27785326086956524
BANB CH,0.8894021739130434
BANC US,0.44320652173913044
BAND US,0.9107336956521739
BANF US,0.45529891304347825
BANR US,0.5595108695652173
BAP US,0.22527173913043477
BARC GB,0.46480978260869565
BARN CH,0.32785326086956523
BAS DE,0.5762228260869565
BATRK US,0.6308423913043478
BATS GB,0.4754076086956522
BAVA DK,0.5368206521739131
BAX US,0.7805706521739131
BAYN DE,0.4589673913043478
BB CA,0.6453804347826086
BB FR,0.30081521739130435
BBAI US,0.007880434782608695
BBAJIOO MX,0.6050271739130435
BBAS3 BR,0.37880434782608696
BBBY US,0.43070652173913043
BBCA ID,0.9604619565217392
BBD CA,0.8512228260869565
BBDC4 BR,0.6304347826086957
BBIO US,0.7489130434782608
BBNX US,0.9639945652173914
BBOX GB,0.4717391304347826
BBRI ID,0.7629076086956522
BBSE3 BR,0.5857336956521739
BBSI US,0.6271739130434782
BBT US,0.46630434782608693
BBUC US,0.17730978260869565
BBVA ES,0.46141304347826084
BBW US,0.8986413043478261
BBWI US,0.9680706521739131
BBY GB,0.2716032608695652
BBY US,0.7869565217391304
BC IT,0.32282608695652176
BC US,0.622554347826087
BC8 AU,0.7346467391304348
BC8 DE,0.8307065217391304
BCAL US,0.4815217391304348
BCAX US,0.3173913043478261
BCC US,0.8415760869565218
BCE CA,0.234375
BCHN CH,0.3040760869565217
BCI CL,0.10869565217391304
BCML US,0.5266304347826087
BCO US,0.2870923913043478
BCP PT,0.2298913043478261
BCPC US,0.10855978260869566
BCRX US,0.39144021739130436
BCVN CH,0.6501358695652174
BCYC US,0.3191576086956522
BDC US,0.46345108695652176
BDGI CA,0.5770380434782608
BDN US,0.375679347826087
BDO PH,0.8983695652173913
BDT CA,0.9903532608695652
BDX PL,0.4476902173913043
BDX US,0.7913043478260869
BE US,0.043070652173913045
BEAM US,0.1438858695652174
BEAN CH,0.10108695652173913
BEEF3 BR,0.013179347826086957
BEI CA,0.6665760869565217
BEI DE,0.9889945652173913
BEIJB SE,0.2938858695652174
BEKB BE,0.36684782608695654
BELA GR,0.6864130434782608
BELFB US,0.18736413043478262
BEN AU,0.2957880434782609
BEN US,0.4705163043478261
BEPC US,0.34619565217391307
BERA TR,0.33967391304347827
BESI NL,0.9141304347826087
BETR US,0.021059782608695652
BEZ GB,0.8207880434782608
BEZQ IL,0.45543478260869563
BF US,0.765625
BFAM US,0.9688858695652174
BFC US,0.33029891304347825
BFF IT,0.005842391304347826
BFH US,0.7103260869565218
BFIT NL,0.6403532608695652
BFLY US,0.5838315217391304
BFS US,0.6277173913043478
BFSA DE,0.5044836956521739
BFST US,0.7622282608695652
BG AT,0.38328804347826084
BG US,0.11059782608695652
BGA AU,0.09456521739130434
BGC US,0.40421195652173914
BGL AU,0.532608695652174
BGN IT,0.4099184782608696
BGS US,0.21657608695652175
BH US,0.03192934782608696
BHB US,0.771875
BHC CA,0.0907608695652174
BHE US,0.40543478260869564
BHF US,0.7331521739130434
BHP AU,0.26046195652173915
BHRB US,0.4092391304347826
BHVN US,0.6933423913043478
BID ZA,0.16453804347826087
BIG IL,0.23220108695652175
BIIB US,0.1811141304347826
BILL SE,0.9851902173913043
BILL US,0.8274456521739131
BIM FR,0.978125
BIMAS TR,0.3063858695652174
BIMBOA MX,0.2080163043478261
BIO US,0.6486413043478261
BIOA US,0.8029891304347826
BIOAB SE,0.5115489130434783
BIOGB SE,0.9028532608695652
BIPC US,0.051494565217391305
BIR CA,0.571875
BIRG IE,0.24578804347826086
BIRK US,0.7482336956521739
BJ US,0.109375
BJRI US,0.7830163043478261
BK US,0.096875
BKD US,0.6555706521739131
BKE US,0.11684782608695653
BKG GB,0.8525815217391305
BKH US,0.5300271739130434
BKKT US,0.46059782608695654
BKNG US,0.8403532608695652
BKR US,0.3342391304347826
BKSY US,0.5471467391304348
BKT ES,0.34782608695652173
BKTI US,0.12078804347826087
BKU US,0.4933423913043478
BKV US,0.4596467391304348
BKW CH,0.6171195652173913
BL US,0.9778532608695653
BLBD US,0.6097826086956522
BLD US,0.5245923913043479
BLDR US,0.9561141304347827
BLFS US,0.6346467391304348
BLK US,0.640625
BLKB US,0.9900815217391304
BLMN US,0.4733695652173913
BLND GB,0.6964673913043479
BLND US,0.03953804347826087
BLSH US,0.08519021739130435
BLSR IL,0.4813858695652174
BLTE US,0.9516304347826087
BLX CA,0.5029891304347827
BLX US,0.503125
BLZE US,0.13029891304347826
BMBL US,0.7510869565217392
BME GB,0.863179347826087
BMED IT,0.506929347826087
BMI US,0.9782608695652174
BMN AU,0.4298913043478261
BMO CA,0.10176630434782609
BMOB3 BR,0.6191576086956522
BMPS IT,0.6755434782608696
BMRC US,0.46875
BMRI ID,0.17527173913043478
BMRN US,0.6103260869565217
BMW DE,0.5910326086956522
BMY US,0.16915760869565216
BN CA,0.2861413043478261
BN FR,0.8023097826086957
BNED US,0.7782608695652173
BNL US,0.4338315217391304
BNP FR,0.1451086956521739
BNR DE,0.13179347826086957
BNS CA,0.40842391304347825
BNTX US,0.14198369565217392
BNZL GB,0.3455163043478261
BOC US,0.5902173913043478
BOE AU,0.8896739130434783
BOH US,0.09320652173913044
BOKF US,0.4142663043478261
BOL FR,0.38967391304347826
BOL SE,0.8510869565217392
BOLSAA MX,0.5911684782608696
BONEX SE,0.052445652173913046
BOOT US,0.9054347826086957
BOOZT SE,0.9366847826086957
BOQ AU,0.25679347826086957
BOROUGE AE,0.07608695652173914
BORR US,0.8239130434782609
BOSN CH,0.6001358695652174
BOSS DE,0.07595108695652174
BOW US,0.5190217391304348
BOX US,0.6135869565217391
BOX ZA,0.860733695652174
BOY GB,0.32853260869565215
BP GB,0.5221467391304347
BPAC11 BR,0.3873641304347826
BPE IT,0.4423913043478261
BPI PH,0.9755434782608695
BPOP US,0.36766304347826084
BPT AU,0.5834239130434783
BPT GB,0.3426630434782609
BR US,0.9330163043478261
BRAP4 BR,0.24089673913043477
BRAV SE,0.5460597826086957
BRAV3 BR,0.5751358695652173
BRBR US,0.9971467391304348
BRBY GB,0.23682065217391304
BRE IT,0.29375
BREE GB,0.9142663043478261
BRES QA,0.7419836956521739
BRG AU,0.14402173913043478
BRK US,0.33519021739130433
BRKN CH,0.951766304347826
BRKR US,0.375
BRO US,0.9748641304347826
BROS US,0.5764945652173913
BRSL US,0.9165760869565217
BRSP US,0.8137228260869566
BRSR6 BR,0.6472826086956521
BRX US,0.4777173913043478
BRZE US,0.4722826086956522
BSAN CL,0.20991847826086957
BSEN IL,0.608016304347826
BSL AU,0.5055706521739131
BSLN CH,0.12459239130434782
BSRR US,0.5679347826086957
BSX US,0.9998641304347826
BSY US,0.45407608695652174
BT GB,0.49144021739130433
BTBT US,0.4971467391304348
BTDR US,0.005298913043478261
BTE CA,0.8951086956521739
BTO CA,0.5495923913043478
BTRW GB,0.9745923913043478
BTSG US,0.7362771739130435
BTU US,0.9513586956521739
BUCN CH,0.6588315217391304
BUFAB SE,0.6164402173913044
BULL US,0.7207880434782609
BUR US,0.28519021739130435
BURE SE,0.3137228260869565
BURL US,0.1580163043478261
BUSE US,0.8089673913043478
BV US,0.5620923913043478
BVI FR,0.12092391304347826
BVN US,0.2796195652173913
BVS AU,0.7350543478260869
BVS US,0.8288043478260869
BVT ZA,0.28817934782608695
BWA US,0.1826086956521739
BWFG US,0.6813858695652174
BWIN US,0.720108695652174
BWLPG NO,0.9747282608695652
BWMN US,0.2747282608695652
BWMX US,0.7684782608695652
BWXT US,0.11535326086956521
BWY GB,0.9707880434782609
BXB AU,0.165625
BXC US,0.8059782608695653
BXMT US,0.1267663043478261
BXP US,0.6572010869565217
BY US,0.4573369565217391
BYD CA,0.9476902173913043
BYD US,0.07160326086956521
BYG GB,0.9210597826086957
BYIT GB,0.3714673913043478
BZ US,0.7720108695652174
BZH US,0.6179347826086956
BZU IT,0.6476902173913044
C US,0.035461956521739134
CA FR,0.6100543478260869
CABK ES,0.31168478260869564
CABO US,0.9865489130434782
CAC US,0.4502717391304348
CACC US,0.5168478260869566
CACI US,0.5925271739130434
CADL US,0.8642663043478261
CADLR NO,0.7370923913043478
CAE CA,0.3875
CAF ES,0.17133152173913044
CAG US,0.779891304347826
CAH US,0.22133152173913043
CAI AT,0.2596467391304348
CAI US,0.5658967391304348
CAKE US,0.04483695652173913
CAL US,0.7411684782608695
