id,prediction
n5244ee85b21cb79,0.6838224868850135
n524c595abd17df7,0.866723380121934
n525b428af189656,0.24216645399120942
n5260945f50271eb,0.8803346093860769
n5266ad6c735c597,0.40351623422657024
n526edcf66310dfb,0.7715865589111016
n526f23d7414e008,0.604990784063519
n527b750d82664a2,0.3718984829150716
n52886b79f6cc692,0.5801786473840919
n528c16e046a00dd,0.10633772862611654
n52ba35b26985a02,0.20104919892244436
n52bfda7a7120311,0.9500921593648093
n52cfd4099ad28ce,0.4131575216220048
n52e65be34b8ac31,0.6201616333475117
n52eae3a7becc593,0.8264568268821778
n52fa26b92de9cc3,0.6425634481780802
n5302e5568bc7a11,0.06919041542605983
n5307ac65a4c5f47,0.13597050900326102
n530d7ac311b97eb,0.48986246987097687
n531490f1ed3de1e,0.014745498369488162
n5331d5e18f8e29c,0.14901460371473133
n5342f974a66cf84,0.9637033886289522
n534897062f65993,0.8762228838792003
n534e1ba6a9e5ff0,0.7670494824897207
n535484012564a0d,0.7629377569828442
n53625c458c4dfcc,0.6928966397277754
n53702c0fcd74665,0.5033319154969517
n53737df01d269cb,0.11881468878491422
n5374b30cb94991c,0.3465192116829718
n537a1754eb03382,0.8604849000425351
n537a46f0d8399e7,0.4983694881610662
n53bcf33e1fcaf2f,0.8006522047355735
n53bf4a3fd3671e0,0.22926414291790728
n53da878a5434448,0.08124202467035305
n53dd0b994595d09,0.8179498085920884
n53ea50600579b89,0.4294626400113427
n53f819eb50fadf5,0.983553097972494
n53fd2e4a7a00afe,0.04522898057564157
n541074c0896b401,0.7260740110591237
n54184eed6e5381a,0.8212108322699561
n542e95b0b7eda06,0.71714164185453
n542f4e311b8ad83,0.5872678292924997
n542f977ffb17bd4,0.8155394867432298
n544b70003282901,0.34850418261732596
n5450260b7dc3006,0.03175953494966681
n5450eb9caf6c564,0.8922444349922019
n546136e972541b3,0.22685382106904864
n5463132e41f95b2,0.020700411172550687
n546c9d65333b090,0.3438253225577768
n547c3260acd4614,0.20969800085070184
n5490e9d0109366b,0.3830993903303559
n549407b56b6bac9,0.638593506309372
n549c65b65a2d614,0.03487877498936623
n54a54e39641ed01,0.9663972777541472
n54a69c2d6ae8cd5,0.25379271232099815
n54b36ad1e8c4274,0.6479512264284701
n54b53e8c0c210ab,0.25861335601871543
n54ba3d84e502a31,0.6704948248972069
n54ba572acc2083b,0.3690628101517085
n54c284e828069c2,0.13426910534524317
n54ce24817fbb61b,0.782787466326386
n54da5853f10ca86,0.18389337870409755
n54e0f774a6be68c,0.3741670211257621
n54e5872df22fc50,0.3985538068906848
n54ed6500481857a,0.4517226712037431
n54f38753e1802e6,0.8792003402807316
n54f4d86a3ba3f70,0.6011626258329789
n5519bfd47238b66,0.7060825180774138
n551b31210b240d5,0.6377428044803629
n551deb64eb182cb,0.11427761236353325
n552430bd9129845,0.9428611938182334
n5532139e60e53d9,0.2913653764355593
n55331c52dca5575,0.5925138239047214
n553ff739a3cb2ae,0.7588260314759677
n55443c8e2dd0270,0.9747625124060684
n55482c3a9f153c4,0.7569828441797817
n554939d3fd7cbbb,0.9970225435984688
n55535593c874284,0.5918049057138807
n5554262b3fd30d6,0.2774705798950801
n555b8fc333369ab,0.20175811711328512
n555ce0c710c4f00,0.8611938182333758
n556927f85ac1352,0.5487026797107614
n556f080e694dcde,0.3346093860768467
n557f0309b8fbecc,0.20516092442932085
n558d78f1599a99b,0.4789451297320289
n558d79bcb9bcf55,0.9781653197221041
n5597604194791e6,0.5956330639444208
n55a1d00ef8ec80f,0.5301290231107331
n55a272a8146abe8,0.709910676307954
n55ae5440c3b2788,0.9152133843754431
n55b639f27ae51e9,0.5141074719977314
n55b7a742592dfc6,0.1884304551254785
n55c23cd4de34c00,0.8057564157096271
n55ccd36f754a8b1,0.061675882603147596
n55d31dcbcefed7d,0.727208280164469
n55ec93fb32ac995,0.3547426626967248
n56088603f06e6ae,0.9862469870976889
n560f54f79d3306a,0.9585991776548987
n5614605c2d1f17b,0.6405784772437261
n561554ffb6a5557,0.6235644406635474
n561da117dfa3d6c,0.7042393307812278
n5626f64fdfc129d,0.6292357861902736
n563cd8a28e6bc83,0.9217354317311782
n564dc7daa5bcfa0,0.2091308662980292
n5657c97ccb6c462,0.8013611229264143
n565a09a17463b87,0.18999007514532823
n56605175ca7ee51,0.060541613497802356
n567cd2134033c55,0.20076563164610803
n567eac9908a0e09,0.7067914362682547
n56952e64e657b6f,0.7282007656316462
n569a5c0028535ee,0.4026655323975613
n569fb61135a0672,0.7350063802637176
n56a2898334235e0,0.8328370905997448
n56a4786fe0bc858,0.06536225719551964
n56a64db80e76b22,0.038281582305401955
n56a895e77b73c01,0.2380547284843329
n56abee8ac0ac472,0.09655465759251382
n56bfbe0b9680135,0.23252516659577485
n56bfdc07c0283d5,0.14504466184602297
n56c62f2ef2dddf6,0.3041259038706933
n56ccbf35cba9a10,0.6855238905430313
n56e0f641baf758a,0.5065929391748192
n56eb17af299813d,0.677016872252942
n5702b362f289842,0.40436693605557916
n57047bbf8be0456,0.4602296894938324
n5718e18b17eedf5,0.48291507160073727
n5722219be1b3426,0.8837374167021126
n5722c76b9548d71,0.26088189422940594
n57273cabd107d0a,0.9519353466609953
n5751e1c54a789b5,0.5960584148589253
n5762a3a006247e6,0.10208421948107188
n5769783b801ddf3,0.6154827732879625
n576ca6d9f5069c0,0.6010208421948107
n576d4bb7bb6e4e0,0.479937615199206
n57759296e08e119,0.5268679994328654
n578226d4105ea25,0.13370197079257054
n578a1ba1bf6b719,0.5227562739259889
n579048d3aa82d71,0.3082376293775698
n5798f7a1045ebf5,0.5343825322557777
n57a525c10590110,0.18899758967815114
n57a53ceea682474,0.3262441514249256
n57b1033b8e717b2,0.2044520062384801
n57b8a3e9bd0ad8f,0.3989791578051893
n57c868249f18d28,0.5884020983978449
n57cf545daeb77b3,0.5533815397703105
n57e6ffe9553c152,0.03374450588402098
n57e9ad7b3669232,0.2216078264568269
n57f92abf0c3b203,0.4181199489578903
n580ecdd6f5504ec,0.011909825606125054
n581ae20b9736888,0.8470154544165603
n582a0889a1d1c6d,0.31320005671345524
n583264bc3ddb1f8,0.22174961009499503
n58405a34abf20af,0.777399688075996
n5840c8991be5f7f,0.6455409045796116
n58449c9f2bcca37,0.5875513965688359
n5849edbbb432f7c,0.8169573231249114
n584d3d6c0595c69,0.6424216645399121
n58632e250f8c7a2,0.16404366936055578
n5863afcdf17c398,0.6329221607826457
n586f1fe947cc7ab,0.35616049907840636
n5880e707001790c,0.12320998156812704
n58984cb691fdad0,0.07415284276194527
n5898705b201901a,0.3588543882036013
n5898a975d236b3b,0.41783638168155396
n58a2b2cead20216,0.9706507868991918
n58afa1953d08bd4,0.5511130015596201
n58bf3b9801a42fe,0.8231958032043102
n58bfa623f0102dd,0.9150716007372749
n58c2f2a458043cd,0.974478945129732
n58d1c94371ba380,0.7981000992485467
n58dcb0a5c2ceec1,0.5358003686374593
n58dccc7b8329309,0.8526867999432866
n58f0194043fb98c,0.06734722812987382
n59046172f41a1ed,0.8901176804196795
n590e1beef932cc7,0.8345384942577626
n592294b5b01a6f0,0.9679568977739968
n5923ca1fee2dacb,0.6397277754147171
n592d64ab8b1ceff,0.8507018290089323
n593320800a0ad98,0.4732737842053027
n593e24bd8f98fc6,0.9154969516517794
n593fd55c2729fe5,0.1264710052459946
n5945184dacb117e,0.2632922160782646
n59497d017e50935,0.6310789734864597
n59543b7e92b10b1,0.7273500638026372
n59570842abbf833,0.9230114844746916
n5961a0116434596,0.4130157379838367
n596d246805146de,0.8857223876364667
n596f1dc14ad990e,0.43867857649227276
n596fa57f529d378,0.25889692329505176
n59713f616547745,0.18318446051325676
n59726f28f271092,0.14192542180632356
n5973b09f9bbf43e,0.42705231816248407
n597e2a914354e9a,0.743655182191975
n597fb2099aa1017,0.7135970509003261
n598728be1a21523,0.07273500638026371
n599b0ff8153c1fe,0.36948816106621296
n59a425ce1f9e85a,0.9571813412732171
n59cd373a48aaae6,0.6221466042818659
n59cfbbbb41fbbbe,0.0171558202183468
n59d7501448e31d3,0.5696866581596484
n59ddbe4652a40cd,0.24528569403090883
n59df5e18ad8644f,0.18644548419112433
n59f753be234626b,0.5170849283992627
n59f89653ace25a4,0.8799092584715724
n59f99ebec7059c0,0.9939033035587693
n5a0564e65ab48f3,0.5641570962710903
n5a0e4f6aaed7305,0.641429179072735
n5a0f8568413f7bc,0.30214093293633915
n5a115005d0b7ef1,0.8661562455692613
n5a12277aa78a709,0.4259180490571388
n5a348aeb4f2edca,0.3390046788600595
n5a3e969bfa223c5,0.48702679710761376
n5a494b8dc9b3324,0.8997589678151141
n5a61d5011f36b29,0.5020558627534383
n5a62b83d0dd08ab,0.08237629377569829
n5a63dbcce6b8de5,0.16106621295902454
n5a6b0c6d1286edb,0.3137671912661279
n5a73d4cd0b35924,0.659577484758259
n5a7ed9f89c8162e,0.8216361831844605
n5a89a2d248afba3,0.3977031050616759
n5a8b784612feef5,0.39472564866014465
n5a8de136cf4636e,0.10662129590245285
n5a90e05796b126e,0.45087196937473417
n5a94565ffea7fd8,0.07840635190698993
n5ab2ed24496c79d,0.113143343258188
n5ab3ac6e792d9da,0.49326527718701263
n5ac0247f2179213,0.6096696441230682
n5ac0255ae306006,0.2936339146462498
n5ac085eefb64acc,0.618602013327662
n5ada77705b74907,0.5413299305260173
n5adbbab0b9a7c9a,0.5832978874237913
n5ae269ca669de56,0.4110307670494825
n5ae37ef6bff5f50,0.08776407202608819
n5aec190f11c1edb,0.49411597901602156
n5aef186b1266d23,0.8929533531830427
n5aef18d4efef943,0.5285694030908833
n5af29e0601666b9,0.4125903870693322
n5af4ce929ea0d71,0.045654331490146034
n5af4da57073fec5,0.1185311215085779
n5af64b19416207e,0.3350347369913512
n5b0344ab10c9fc4,0.8928115695448745
n5b1b27de2939c1d,0.2167871827591096
n5b28ace971250af,0.08606266836807032
n5b2b2d5cc21eea7,0.21905572096980008
n5b3c58711ef8395,0.31972210406919044
n5b48c2031e60e5d,0.5699702254359846
n5b4a0459ac9997d,0.22713738834538494
n5b6294afbe2cab9,0.8416276761661704
n5b6379154c25906,0.5047497518786332
n5b6ddbbafdaee38,0.7741386643981285
n5b7cd74c4c7be0f,0.005387778250389905
n5ba80c70b1c1727,0.1646108039132284
n5bb1bd174971147,0.46887849142208987
n5bb5851bf7c2d34,0.5153835247412448
n5bcb1eb3424164c,0.07939883737416702
n5bd474db3e68088,0.27605274351339854
n5bf016956c418b5,0.610378562313909
n5bf9f1270c46f9f,0.6334892953353183
n5c06c046178e46f,0.6275343825322558
n5c321fd9ac8e1f4,0.5245994612221749
n5c3586514d8184f,0.2927832128172409
n5c35bc461deef62,0.7233801219339289
n5c36072bd37010a,0.8002268538210691
n5c36cfaf7f1d3a4,0.5844321565291365
n5c3b02dad34943f,0.18261732596058414
n5c3c4388217159d,0.43499220189990073
n5c455ff036c262e,0.415142492556359
n5c4e38598544d2d,0.1271799234368354
n5c4ef15729b4f0d,0.36566000283567274
n5c511c50baddd42,0.28654473273784203
n5c5ad619160f099,0.10577059407344393
n5c5b9050f8d97f3,0.9143626825464342
n5c5d204acc209a9,0.7602438678576492
n5c5df0209bd45ab,0.025804622146604284
n5c6172b53422082,0.1656032893804055
n5c668b5073a0c39,0.04650503331915497
n5c66ce9d847116b,0.39614348504182617
n5c77cae6ea53bf7,0.6921877215369346
n5c88852522d5e83,0.454416560328938
n5c928d453c0c730,0.3724656174677442
n5c9cc1882a91da0,0.8102934921310081
n5ca886aa85add7a,0.1579469729193251
n5ca974d9ee5a87d,0.14263433999716432
n5cab7b0476c1058,0.9795831561037857
n5cb1a9dd356d9ec,0.02027506025804622
n5cb7c88a7340c5d,0.5746490854955338
n5cc5c2855300df3,0.6364667517368495
n5cdb75d284b3010,0.4678860059549128
n5cf3d99b996e43b,0.5176520629519353
n5cfb43f760e6fa2,0.7498936622713739
n5cffaee39f23f48,0.6673755848575075
n5d07984406bc5a5,0.9204593789876648
n5d0b204d18bed40,0.3633914646249823
n5d1134ea763d561,0.7874663263859351
n5d194941b727934,0.6510704664681696
n5d31945f3a45106,0.04310222600311924
n5d4fd00f67c3974,0.8077413866439813
n5d54d6412cc2281,0.6323550262299731
n5d5966cda661f2a,0.13299305260172975
n5d5dfc87ecc460a,0.3850843612647101
n5d6a758aca7fb24,0.30752871118672903
n5d71d4c9c77098c,0.15525308379413016
n5d8084162d88689,0.8888416276761661
n5d816a2c27283f8,0.3156103785623139
n5d91562166086ef,0.9119523606975755
n5d939f9eb2d2a11,0.6069757549978733
n5d9abc63c7b0e1d,0.7072167871827592
n5da3c533a73246c,0.7473415567843471
n5da5192f9e04656,0.6880759960300581
n5dbe32bb895889a,0.14702963278037715
n5dc0b8827ef3081,0.9257053735998866
n5dcc0384bf63f56,0.8956472423082377
n5dd9c155e0f1c1c,0.16702112576208705
n5de80540c10b4a1,0.42535091450446616
n5defccebcb81620,0.04962427335885439
n5df3e6535e3730d,0.3460938607684673
n5dfabba7acfcec1,0.7094853253934496
n5e02c948457f08b,0.20317595349496667
n5e03ffa33d8f67d,0.7592513823904722
n5e04c26fecb8999,0.08719693747341557
n5e10bb22f0032bc,0.15468594924145754
n5e1733fa85a2023,0.9739118105770594
n5e1961f5f85ef41,0.7820785481355451
n5e2361e709f7669,0.06351906989933362
n5e2586b6f0d919a,0.5243158939458387
n5e25997e0940665,0.2793137671912661
n5e3166615d201df,0.39174819225861335
n5e36f4813f38eae,0.654189706507869
n5e3a2f2e9fd69bd,0.23791294484616476
n5e46b579b33f5c9,0.1036438395009216
n5e484c0285a3566,0.26229973061108747
n5e53745ae591b83,0.4705798950801078
n5e53892752b3ba7,0.3982702396143485
n5e632f551c99d88,0.9583156103785623
n5e712ee614b66c8,0.23195803204310222
n5e72c8b5fdafd65,0.002552105487026797
n5e7543165d8ced8,0.3117822203317737
n5e7a6c197a9d445,0.8677158655891111
n5e7b15f71ea4ec3,0.2613072451439104
n5e7bb47bebc69f8,0.7781086062668368
n5e806cf4ec24436,0.9922018999007515
n5e8c2613fbde353,0.5336736140649369
n5e8dd196d6fdd1b,0.5879767474833404
n5e96de40da692c8,0.6225719551963703
n5eaa99e6290af56,0.3951509995746491
n5eb8ff2d9d2136b,0.887849142208989
n5ece535eb928088,0.10477810860626684
n5ecfbe63c673801,0.29987239472564864
n5ed89f18e5cd030,0.4059265560754289
n5ed94d0e99d7a11,0.17949808592088473
n5ed9ca1e75c1a24,0.4405217637884588
n5ee147883406063,0.2717992343683539
n5ee35e4814b5858,0.6734722812987382
n5eeb840d6e0f590,0.2196228555224727
n5ef87dc4676404b,0.7401105912377711
n5f00b3e7fb12096,0.9181908407769743
n5f0166dcf54e38d,0.5087196937473416
n5f01ffe5763cfee,0.698993336169006
n5f0452d78e5d7bb,0.30554374025237485
n5f09c3d62a761e0,0.7267829292499646
n5f0a3110bb010f1,0.015737983836665248
n5f0e8a9e588ce48,0.5847157238054729
n5f196f36f0bab7f,0.681553948674323
n5f1b2d65f657eca,0.37274918474408053
n5f207b638f846e9,0.9488161066212959
n5f2915ecc31dc4b,0.02991634765348079
n5f3278591bab818,0.763646675173685
n5f477d357f215d2,0.43811144193960017
n5f494c1661c3dc8,0.9995746490854955
n5f4f2bd1aeb7a62,0.3969941868708351
n5f573f5413055b2,0.836665248830285
n5f5c0489c915899,0.34056429887990924
n5f5fde22eca2ee7,0.5088614773855097
n5f70c1679c71373,0.1563873528994754
n5fb55be70d60d41,0.05841485892528002
n5fb64b5492cc5ff,0.7764072026088189
n5fb7751e6fcd638,0.12916489437118955
n5fbc4565052a99e,0.2702396143485042
n5fc3ed8cd315ee4,0.9380405501205161
n5fcee72a665cbb1,0.9690911668793422
n5fe458b1c18e426,0.583014320147455
n5ffd48893b81cdd,0.0657876081100241
n6004f89d8286b4a,0.7547143059690912
n600aa049ba7dc58,0.6962994470438112
n6015ea9348a6caa,0.9213100808166738
n601730527d70f20,0.15567843470863463
n601b08e8aa58cd3,0.35559336452573376
n602093de7c2e8bf,0.6557493265277187
n602579554c5d57a,0.4263433999716433
n6028023a4496d8a,0.8158230540195661
n6032d184ddb03a9,0.5725223309230115
n6038549911a38a1,0.15340989649794415
n6049227f2a93d13,0.7385509712179215
n604b86a03faf593,0.056429887990925846
n60575f989fc73e4,0.34495959166312207
n6057f49a79d863f,0.47100524599461224
n6060fb08aa6afd4,0.5686941726924712
n60661463d2ce2ad,0.3801219339288246
n606a609c4d2e892,0.2844179781653197
n606ed85f9c0540a,0.49128030625265845
n608d40105eaacab,0.22104069190415426
n6091c7cada6173e,0.14674606550404085
n6096be819b3ee10,0.48078831702821495
n6097b02d569a380,0.5199206011626258
n609ce87465f3586,0.9048631787891678
n60ac1245a8c3197,0.6875088614773855
n60aff0bcb226b8f,0.5582021834680277
n60b6e3439851881,0.6045654331490146
n60be8ed501b70ff,0.9283992627250816
n60bfa1ff63b00fb,0.02211824755423224
n60d22c3310c6546,0.11073302140932936
n60d560e7a6a695a,0.7141641854529988
n60d7109a807b9c3,0.7639302424500213
n60d87eb45b85edd,0.7954062101233518
n60ddd79288b28a2,0.7059407344392458
n60ee9b93cc7b018,0.37771161207996595
n60f09878b8ebdf2,0.5426059832695307
n60f9e8c93c96228,0.22132425918049056
n60fef4e2cdb4c54,0.4558343967106196
n6108c38b4d0eefa,0.6374592372040266
n610c2b61e6ea4b8,0.7776832553523323
n610d537c5f28e81,0.28044803629661136
n610fe1784cde43d,0.8809017439387494
n611006aba39ab33,0.23365943570112008
n61190e455031309,0.8453140507585425
n6128aae06ed92bc,0.5618885580603998
n612d1b7a0063902,0.021692896639727774
n613bf6634a7ed1b,0.9309513682121083
n613db84959d112d,0.42138097263575786
n6146f168b2405e2,0.8990500496242734
n614adb422a7df5d,0.9764639160640862
n614b916a9942eab,0.36254076279597336
n61508b52416250c,0.9777399688075996
n6158e512805e26d,0.6252658443215653
n61619306a0f67a2,0.9883737416702113
n6167924927b3c6c,0.7358570820927265
n616f3c24c24da10,0.4269105345243159
n616f70e0e237995,0.10506167588260315
n6186cd7013b0418,0.7446476676591521
n618ec56ddec0b34,0.08166737558485751
n61904e7b60ab845,0.2549269814263434
n61a163764a1cf6f,0.24613639585991776
n61a2ea4982e562a,0.44009641287395435
n61aa4239ae7f2e2,0.8556642563448178
n61bf63e44dce94f,0.7187012618743797
n61de1db2e8c1fab,0.6774422231674465
n61e244a7c3c5783,0.12094144335743655
n61f7611e6d08c7e,0.8044803629661137
n6208574f5512235,0.7823621154118815
n620e61fd8988a96,0.006805614632071459
n62120b336f44182,0.715298454558344
n621e8fb3d4dd377,0.8797674748334042
n622241d13baa5be,0.22486885013469446
n622368bf4896a40,0.2157946972919325
n6225a8be6d054b4,0.3334751169715015
n62296affc55e2a0,0.41060541613497803
n623493f95a2db12,0.5328229122359279
n6247e70da18d8c4,0.2879625691195236
n624e39e3c9ca0f7,0.5559336452573373
n62500213ef38421,0.3900467886005955
n625b8bd14b66119,0.3157521622004821
n625e3f9119055f1,0.8772153693463774
n626b266a6507538,0.7330214093293634
n6270192aef1c8ad,0.8963561604990784
n62706d5ca30013f,0.9431447610945697
n62755f3e86b1f22,0.4100382815823054
n62a0efa19f7755f,0.27860484900042537
n62b22065697446e,0.06096696441230682
n62b4a4eaaae7ed4,0.07160073727491847
n62c4f079372eed7,0.8063235502622997
n62df27618d4b43a,0.30157379838366655
n6303ed07545affc,0.4741244860343116
n63051e407ed00c7,0.8210690486317879
n6308a4475bf17dd,0.9522189139373316
n6317d174a06aac3,0.1541188146887849
n6319096d09d06fc,0.44137246561746774
n63200d5eb58826f,0.19665390613923153
n63209209083cc14,0.2651354033744506
n632178e0a5c34f4,0.8274493123493549
n632968e4eb8c5f1,0.5711044945413299
n633130105b1ab58,0.17808024953920318
n633298e8c18786f,0.26641145611796396
n6343640ac0489cc,0.5796115128314192
n634b715001a5c51,0.08478661562455693
n634cd112dfd5f0b,0.9091166879342124
n6355fb61bbece16,0.05628810435275769
n6360bb37973402e,0.018573656600028358
n636f63011503392,0.3289380405501205
n637c89028068898,0.2583297887423791
n637ebd0bbaa1f31,0.3151850276478094
n6380a53de88a798,0.838508436126471
n63884cdb9f01337,0.6629802920742947
n638d91d500109da,0.6212959024528569
n63942f1613a9d79,0.30015596200198497
n63993e9de6f22a8,0.9201758117113286
n63b5f855bba5f18,0.7504607968240465
n63b760645bf7f22,0.01786473840918758
n63d66c38b85cdb5,0.5599035871260457
n63dbdfff2bc0ce6,0.5226144902878208
n63de5c545220d6c,0.09159223025662838
n63e531070d571d3,0.6476676591521339
n6403a9ecd2fdc47,0.16617042393307813
n64069619af091e1,0.7063660853537502
n6412f0d12001777,0.7652062951935347
n641749d8e1907a7,0.893236920459379
n641fe9e7b3ee63b,0.2866865163760102
n642589f7fca7f9e,0.5730894654756841
n6445310e1d09a2f,0.2669785906706366
n6449225016e5aa2,0.6339146462498227
n64749009148d9ac,0.89238621863037
n6483122b81313bc,0.17212533673614064
n64866ede2e5a003,0.2856940309088331
n64a9a072692a003,0.49198922444349924
n64aef0562161827,0.48490004253509145
n64d448e57183d62,0.041967956897773995
n64d49a6c1618915,0.6870835105628811
n64d7d9456812f25,0.5977598185169432
n64ddb8deab5af74,0.5060258046221466
n64e9e83a72761bb,0.6953069615766341
n64ea73c5b34a72c,0.6690769885155253
n64f429a70849248,0.36920459378987663
n650ba04acf88105,0.43754430738692757
n650e6a685b3a2d1,0.8168155394867432
n651ba9d68de1589,0.9464057847724373
n652f7367b876096,0.2523748759393166
n6534ffd67fbb184,0.617751311498653
n6537587ed1e4285,0.8241882886714873
n6539760a6f3274e,0.8423365943570112
n65482a87211016d,0.6119381823337586
n65521986c6e4718,0.6079682404650504
n655ef69dc0ff526,0.788317028214944
n6567b127b799cb9,0.7942719410180066
n6572b8c906cff0d,0.5920884729902169
n6579dc6568284c8,0.9109598752303985
n6585b2d039739b6,0.9768892669785907
n658b4976e122258,0.19537785339571814
n659467e8e795e05,0.17269247128881327
n659b9f33bf12280,0.20700411172550687
n659bb318b13b349,0.9824188288671487
n659dbe1803c6a95,0.20813838083085212
n65ab9f5a89b2c51,0.9354884446334893
n65c607301e748c6,0.9516517793846591
n65d50e018935f6a,0.7467744222316745
n65d57bebfae6b65,0.23606975754997872
n65e11d85d477481,0.38409187579753296
n65f9b38bac20863,0.6773004395292783
n65ffb5b465018dd,0.46930384233659433
n660e3542f37166a,0.7966822628668652
n6629a5128c1cbe6,0.7015454416560329
n663276466a01ee2,0.8610520345952077
n663321a8351e4c3,0.5644406635474266
n664ef0e600c6d2c,0.668793421239189
n6658be94916d00e,0.7585424641996313
n66651a6b81a783d,0.5053168864313058
n66695b689ed68f1,0.5971926839642705
n668b6c3365415f5,0.7637884588118531
n6693af2ccc9cdd8,0.9180490571388061
n66976de3404ce24,0.8095845739401673
n66a1b0a51a0c2a9,0.6371756699276904
n66aa465a7e3961b,0.8300014178363817
n66bc91514a598d2,0.8494257762654189
n66c063e6f2691fc,0.7581171132851269
n66cb68278352b20,0.5175102793137671
n66d8596822f1ce7,0.3872111158372324
n66f553897fa266f,0.036154827732879626
n66f5c9d779a80fe,0.012193392882461363
n66fb1e498016a0d,0.14476109456968667
n66fcd0b8eb84580,0.3426910534524316
n6700b604e0cf679,0.4117396852403233
n6707a7db45e3644,0.42067205444491707
